index,store_id,goods_id
150615,46,10553
150616,46,3929
150617,46,16171
150618,46,12831
150619,46,14576
150620,46,12550
150621,46,316
150622,46,1726
150623,46,21836
150624,46,167
150625,46,617
150626,46,2324
150627,46,969
150628,46,3600
150629,46,20412
150630,46,15162
150631,46,9335
150632,46,3386
150633,46,18279
150634,46,18362
150635,46,10748
150636,46,19836
150637,46,16161
150638,46,15758
150639,46,12829
150640,46,12205
150641,46,4057
150642,46,18573
150643,46,13606
150644,46,18796
150645,46,4232
150646,46,15420
150647,46,13272
150648,46,11921
150649,46,9359
150650,46,15496
150651,46,11366
150652,46,11881
150653,46,19998
150654,46,3441
150655,46,4634
150656,46,21865
150657,46,18672
150658,46,16046
150659,46,1612
150660,46,16399
150661,46,15484
150662,46,6235
150663,46,16574
150664,46,10073
150665,46,16263
150666,46,15277
150667,46,6493
150668,46,20538
150669,46,13270
150670,46,16316
150671,46,18531
150672,46,13300
150673,46,20013
150674,46,13446
150675,46,3145
150676,46,18030
150677,46,20203
150678,46,6394
150679,46,7837
150680,46,16899
150681,46,11162
150682,46,4874
150683,46,593
150684,46,4894
150685,46,1294
150686,46,19094
150687,46,495
150688,46,19971
150689,46,18358
150690,46,1257
150691,46,254
150692,46,13595
150693,46,18465
150694,46,2877
150695,46,19673
150696,46,4056
150697,46,10908
150698,46,7008
150699,46,13650
150700,46,639
150701,46,4432
150702,46,5094
150703,46,70
150704,46,16059
150705,46,13532
150706,46,13327
150707,46,13389
150708,46,16959
150709,46,4416
150710,46,7461
150711,46,8574
150712,46,1570
150713,46,3230
150714,46,18018
150715,46,18050
150716,46,21938
150717,46,13152
150718,46,1414
150719,46,20628
150720,46,6733
150721,46,12890
150722,46,8470
150723,46,15886
150724,46,3241
150725,46,19133
150726,46,21442
150727,46,14502
150728,46,16180
150729,46,3445
150730,46,14206
150731,46,6960
150732,46,15324
150733,46,10552
150734,46,10781
150735,46,7339
150736,46,2493
150737,46,9423
150738,46,15413
150739,46,7894
150740,46,2120
150741,46,16812
150742,46,14202
150743,46,17243
150744,46,46
150745,46,12192
150746,46,4936
150747,46,13098
150748,46,3023
150749,46,6131
150750,46,4086
150751,46,12457
150752,46,6436
150753,46,19111
150754,46,2048
150755,46,5675
150756,46,21679
150757,46,8987
150758,46,21211
150759,46,16209
150760,46,10708
150761,46,20765
150762,46,13500
150763,46,16088
150764,46,6336
150765,46,4417
150766,46,8800
150767,46,7790
150768,46,2318
150769,46,5670
150770,46,13495
150771,46,13282
150772,46,13679
150773,46,9566
150774,46,16232
150775,46,8173
150776,46,5487
150777,46,9227
150778,46,14962
150779,46,3986
150780,46,3526
150781,46,15304
150782,46,8006
150783,46,11239
150784,46,5644
150785,46,7999
150786,46,21831
150787,46,2886
150788,46,7723
150789,46,8891
150790,46,12530
150791,46,1024
150792,46,13292
150793,46,2214
150794,46,6282
150795,46,14334
150796,46,1316
150797,46,21845
150798,46,19034
150799,46,3598
150800,46,16261
150801,46,13557
150802,46,12711
150803,46,21022
150804,46,4680
150805,46,20657
150806,46,3761
150807,46,11346
150808,46,10932
150809,46,19772
150810,46,21794
150811,46,20661
150812,46,19289
150813,46,3424
150814,46,10334
150815,46,19073
150816,46,10349
150817,46,3660
150818,46,14766
150819,46,2165
150820,46,19440
150821,46,14660
150822,46,13294
150823,46,2761
150824,46,14533
150825,46,9836
150826,46,13296
150827,46,63
150828,46,18720
150829,46,13333
150830,46,12782
150831,46,9783
150832,46,15105
150833,46,3329
150834,46,18498
150835,46,19637
150836,46,6534
150837,46,5602
150838,46,479
150839,46,16140
150840,46,6448
150841,46,21657
150842,46,987
150843,46,5364
150844,46,7203
150845,46,1718
150846,46,3107
150847,46,847
150848,46,15286
150849,46,19348
150850,46,21138
150851,46,10406
150852,46,12524
150853,46,17169
150854,46,1879
150855,46,15419
150856,46,10203
150857,46,19776
150858,46,13636
150859,46,16077
150860,46,2635
150861,46,15257
150862,46,16143
150863,46,1433
150864,46,9276
150865,46,6276
150866,46,16362
150867,46,14914
150868,46,18339
150869,46,17964
150870,46,10424
150871,46,7224
150872,46,21426
150873,46,17656
150874,46,3422
150875,46,10093
150876,46,19046
150877,46,5952
150878,46,2277
150879,46,2245
150880,46,10288
150881,46,4471
150882,46,10984
150883,46,14164
150884,46,12803
150885,46,7614
150886,46,2627
150887,46,17569
150888,46,22004
150889,46,9011
150890,46,3756
150891,46,21958
150892,46,17102
150893,46,9389
150894,46,9798
150895,46,16499
150896,46,10307
150897,46,16196
150898,46,1486
150899,46,3779
150900,46,68
150901,46,21119
150902,46,16014
150903,46,20379
150904,46,19041
150905,46,16048
150906,46,15989
150907,46,13975
150908,46,8700
150909,46,13386
150910,46,13902
150911,46,1042
150912,46,17225
150913,46,21665
150914,46,17322
150915,46,20651
150916,46,5898
150917,46,403
150918,46,15794
150919,46,15396
150920,46,2036
150921,46,2551
150922,46,15490
150923,46,15375
150924,46,19455
150925,46,9597
150926,46,20913
150927,46,21258
150928,46,5553
150929,46,10768
150930,46,5460
150931,46,16021
150932,46,13303
150933,46,20465
150934,46,13250
150935,46,21671
150936,46,10785
150937,46,5337
150938,46,13364
150939,46,10496
150940,46,19814
150941,46,1966
150942,46,7535
150943,46,16055
150944,46,2940
150945,46,19612
150946,46,17641
150947,46,9204
150948,46,15807
150949,46,1493
150950,46,20232
150951,46,22023
150952,46,12209
150953,46,13410
150954,46,3760
150955,46,5951
150956,46,9421
150957,46,10338
150958,46,2443
150959,46,1816
150960,46,2325
150961,46,860
150962,46,10494
150963,46,17453
150964,46,20645
150965,46,3864
150966,46,20883
150967,46,21949
150968,46,2236
150969,46,3634
150970,46,15511
150971,46,8353
150972,46,16144
150973,46,1392
150974,46,16158
150975,46,14152
150976,46,18044
150977,46,1323
150978,46,14960
150979,46,11436
150980,46,2709
150981,46,1575
150982,46,17713
150983,46,8149
150984,46,14309
150985,46,11704
150986,46,3015
150987,46,10892
150988,46,9345
150989,46,9396
150990,46,6530
150991,46,12575
150992,46,1858
150993,46,13301
150994,46,14837
150995,46,7927
150996,46,19345
150997,46,10044
150998,46,5490
150999,46,19054
151000,46,19649
151001,46,6957
151002,46,8817
151003,46,3081
151004,46,8455
151005,46,1467
151006,46,13629
151007,46,1795
151008,46,3408
151009,46,7668
151010,46,6473
151011,46,6185
151012,46,2778
151013,46,21537
151014,46,16867
151015,46,18670
151016,46,9551
151017,46,1300
151018,46,10894
151019,46,22003
151020,46,9020
151021,46,1258
151022,46,2430
151023,46,18175
151024,46,18196
151025,46,13404
151026,46,13823
151027,46,5234
151028,46,11267
151029,46,19645
151030,46,15339
151031,46,4893
151032,46,21674
151033,46,4368
151034,46,13135
151035,46,20828
151036,46,1157
151037,46,4364
151038,46,20730
151039,46,18418
151040,46,16619
151041,46,1684
151042,46,8163
151043,46,18826
151044,46,17404
151045,46,6153
151046,46,3478
151047,46,18547
151048,46,3246
151049,46,3236
151050,46,8738
151051,46,19045
151052,46,2379
151053,46,21487
151054,46,4184
151055,46,7268
151056,46,4740
151057,46,11073
151058,46,19163
151059,46,15048
151060,46,15303
151061,46,9500
151062,46,6066
151063,46,12965
151064,46,5353
151065,46,14259
151066,46,2309
151067,46,21795
151068,46,11064
151069,46,16094
151070,46,2870
151071,46,20632
151072,46,8994
151073,46,1205
151074,46,18700
151075,46,11286
151076,46,20000
151077,46,18017
151078,46,181
151079,46,21682
151080,46,5013
151081,46,18182
151082,46,13580
151083,46,4350
151084,46,11431
151085,46,1296
151086,46,3137
151087,46,14885
151088,46,6676
151089,46,791
151090,46,4073
151091,46,16001
151092,46,13791
151093,46,19890
151094,46,20518
151095,46,15400
151096,46,11893
151097,46,1076
151098,46,481
151099,46,21849
151100,46,5635
151101,46,4957
151102,46,14829
151103,46,15331
151104,46,18188
151105,46,16791
151106,46,6858
151107,46,21520
151108,46,7096
151109,46,16352
151110,46,12118
151111,46,8252
151112,46,7234
151113,46,3159
151114,46,21023
151115,46,13713
151116,46,5662
151117,46,4990
151118,46,1105
151119,46,21943
151120,46,15119
151121,46,7674
151122,46,18209
151123,46,8529
151124,46,10632
151125,46,10169
151126,46,19035
151127,46,13302
151128,46,3709
151129,46,5570
151130,46,3618
151131,46,7879
151132,46,13210
151133,46,15494
151134,46,2417
151135,46,14840
151136,46,2615
151137,46,2532
151138,46,12980
151139,46,12098
151140,46,408
151141,46,15923
151142,46,16078
151143,46,3024
151144,46,18621
151145,46,16317
151146,46,13285
151147,46,8824
151148,46,18060
151149,46,6401
151150,46,10821
151151,46,7880
151152,46,13312
151153,46,11998
151154,46,9768
151155,46,10426
151156,46,1683
151157,46,11759
151158,46,18106
151159,46,13226
151160,46,20609
151161,46,16118
151162,46,7058
151163,46,3169
151164,46,16630
151165,46,16734
151166,46,3365
151167,46,21110
151168,46,6547
151169,46,6093
151170,46,21137
151171,46,13417
151172,46,17011
151173,46,10668
151174,46,5845
151175,46,13464
151176,46,12479
151177,46,11188
151178,46,10978
151179,46,17661
151180,46,5040
151181,46,7792
151182,46,17450
151183,46,6715
151184,46,16535
151185,46,3770
151186,46,18185
151187,46,7783
151188,46,6767
151189,46,6524
151190,46,12527
151191,46,7896
151192,46,4960
151193,46,6042
151194,46,8851
151195,46,13707
151196,46,15451
151197,46,9666
151198,46,8356
151199,46,1255
151200,46,1202
151201,46,11253
151202,46,10344
151203,46,18917
151204,46,8686
151205,46,18028
151206,46,15855
151207,46,9986
151208,46,19753
151209,46,14102
151210,46,15505
151211,46,19635
151212,46,3819
151213,46,16052
151214,46,13870
151215,46,3861
151216,46,14793
151217,46,10094
151218,46,4843
151219,46,14803
151220,46,18912
151221,46,13337
151222,46,16017
151223,46,2977
151224,46,5283
151225,46,3696
151226,46,11771
151227,46,1730
151228,46,2197
151229,46,18499
151230,46,4966
151231,46,3486
151232,46,3909
151233,46,18033
151234,46,12472
151235,46,4185
151236,46,4552
151237,46,18092
151238,46,12492
151239,46,10863
151240,46,6396
151241,46,15300
151242,46,19037
151243,46,14767
151244,46,13559
151245,46,13134
151246,46,12724
151247,46,13342
151248,46,3625
151249,46,1838
151250,46,12928
151251,46,5188
151252,46,20218
151253,46,1906
151254,46,5169
151255,46,20463
151256,46,654
151257,46,449
151258,46,7459
151259,46,15499
151260,46,4921
151261,46,18836
151262,46,13550
151263,46,18697
151264,46,21370
151265,46,1674
151266,46,18039
151267,46,7985
151268,46,1548
151269,46,9785
151270,46,8804
151271,46,8328
151272,46,20834
151273,46,1540
151274,46,21114
151275,46,6354
151276,46,9213
151277,46,17977
151278,46,3990
151279,46,4421
151280,46,4243
151281,46,21813
151282,46,7968
151283,46,12798
151284,46,15290
151285,46,20306
151286,46,19692
151287,46,19156
151288,46,16146
151289,46,20679
151290,46,17262
151291,46,13631
151292,46,989
151293,46,17758
151294,46,2696
151295,46,20881
151296,46,3573
151297,46,10298
151298,46,7570
151299,46,8745
151300,46,14522
151301,46,13329
151302,46,16923
151303,46,13854
151304,46,3419
151305,46,14795
151306,46,13632
151307,46,21450
151308,46,1485
151309,46,2051
151310,46,836
151311,46,18012
151312,46,10944
151313,46,17774
151314,46,9450
151315,46,13232
151316,46,6862
151317,46,833
151318,46,4540
151319,46,13235
151320,46,7088
151321,46,10698
151322,46,14527
151323,46,12959
151324,46,16516
151325,46,7332
151326,46,17441
151327,46,6523
151328,46,10075
151329,46,4766
151330,46,5840
151331,46,4068
151332,46,21367
151333,46,11303
151334,46,13087
151335,46,2105
151336,46,6948
151337,46,13344
151338,46,20396
151339,46,5093
151340,46,16178
151341,46,13283
151342,46,763
151343,46,10132
151344,46,13326
151345,46,21529
151346,46,15479
151347,46,16181
151348,46,8872
151349,46,9360
151350,46,58
151351,46,21011
151352,46,3353
151353,46,12224
151354,46,414
151355,46,20654
151356,46,13698
151357,46,14664
151358,46,8158
151359,46,19859
151360,46,8417
151361,46,11765
151362,46,5902
151363,46,15900
151364,46,17884
151365,46,13506
151366,46,3605
151367,46,12678
151368,46,15406
151369,46,806
151370,46,12379
151371,46,19560
151372,46,7076
151373,46,8072
151374,46,15335
151375,46,1868
151376,46,10391
151377,46,1133
151378,46,9152
151379,46,10191
151380,46,1573
151381,46,16147
151382,46,569
151383,46,21140
151384,46,16396
151385,46,21443
151386,46,6292
151387,46,17321
151388,46,14584
151389,46,11386
151390,46,15414
151391,46,5842
151392,46,7857
151393,46,10634
151394,46,5381
151395,46,8969
151396,46,9356
151397,46,17043
151398,46,6731
151399,46,18725
151400,46,16029
151401,46,5377
151402,46,6810
151403,46,4875
151404,46,12841
151405,46,3635
151406,46,18747
151407,46,3581
151408,46,5671
151409,46,16227
151410,46,4906
151411,46,3351
151412,46,2782
151413,46,6620
151414,46,13297
151415,46,4709
151416,46,5769
151417,46,12505
151418,46,5705
151419,46,7494
151420,46,16806
151421,46,10144
151422,46,14371
151423,46,12694
151424,46,34
151425,46,10305
151426,46,3330
151427,46,6695
151428,46,14205
151429,46,9331
151430,46,19309
151431,46,4554
151432,46,13406
151433,46,16069
151434,46,18945
151435,46,2005
151436,46,18426
151437,46,20305
151438,46,14253
151439,46,9206
151440,46,10915
151441,46,65
151442,46,10210
151443,46,10033
151444,46,9090
151445,46,4908
151446,46,4517
151447,46,17291
151448,46,6633
151449,46,14020
151450,46,12590
151451,46,10753
151452,46,3244
151453,46,15393
151454,46,6876
151455,46,6816
151456,46,19346
151457,46,20560
151458,46,20595
151459,46,18571
151460,46,15473
151461,46,21723
151462,46,18130
151463,46,12647
151464,46,10508
151465,46,20589
151466,46,17675
151467,46,21105
151468,46,15999
151469,46,13465
151470,46,16247
151471,46,19426
151472,46,18107
151473,46,8572
151474,46,3222
151475,46,19826
151476,46,21054
151477,46,16005
151478,46,8705
151479,46,12126
151480,46,2881
151481,46,15089
151482,46,4157
151483,46,6024
151484,46,16736
151485,46,8525
151486,46,39
151487,46,1877
151488,46,2965
151489,46,2789
151490,46,19205
151491,46,2883
151492,46,5816
151493,46,12702
151494,46,4248
151495,46,15786
151496,46,3559
151497,46,12664
151498,46,2298
151499,46,17132
151500,46,7806
151501,46,13265
151502,46,13391
151503,46,16054
151504,46,20185
151505,46,12958
151506,46,1200
151507,46,2082
151508,46,657
151509,46,10893
151510,46,18275
151511,46,9413
151512,46,10328
151513,46,14410
151514,46,19427
151515,46,1520
151516,46,9336
151517,46,15689
151518,46,11675
151519,46,6956
151520,46,15230
151521,46,20440
151522,46,8797
151523,46,4480
151524,46,18278
151525,46,13537
151526,46,4025
151527,46,14970
151528,46,3684
151529,46,14971
151530,46,12991
151531,46,15567
151532,46,20748
151533,46,7791
151534,46,19577
151535,46,14740
151536,46,10386
151537,46,431
151538,46,11161
151539,46,14669
151540,46,20126
151541,46,11012
151542,46,15289
151543,46,8822
151544,46,16586
151545,46,4352
151546,46,10749
151547,46,18316
151548,46,6083
151549,46,15288
151550,46,13207
151551,46,10555
151552,46,3554
151553,46,2063
151554,46,3395
151555,46,14177
151556,46,19342
151557,46,11134
151558,46,5828
151559,46,5383
151560,46,14458
151561,46,9002
151562,46,11531
151563,46,1970
151564,46,7957
151565,46,13261
151566,46,77
151567,46,13239
151568,46,20838
151569,46,16113
151570,46,12529
151571,46,1122
151572,46,16988
151573,46,8970
151574,46,10040
151575,46,5660
151576,46,17735
151577,46,13376
151578,46,16249
151579,46,10403
151580,46,14362
151581,46,5584
151582,46,16557
151583,46,4791
151584,46,17532
151585,46,12065
151586,46,20631
151587,46,10065
151588,46,8860
151589,46,18480
151590,46,16821
151591,46,16013
151592,46,10579
151593,46,6521
151594,46,903
151595,46,19038
151596,46,19076
151597,46,13124
151598,46,18927
151599,46,5026
151600,46,32
151601,46,13203
151602,46,20681
151603,46,22072
151604,46,9784
151605,46,12525
151606,46,13696
151607,46,10531
151608,46,7747
151609,46,8741
151610,46,13694
151611,46,972
151612,46,7895
151613,46,2154
151614,46,2142
151615,46,14437
151616,46,6253
151617,46,11275
151618,46,21244
151619,46,10473
151620,46,7398
151621,46,7840
151622,46,19977
151623,46,17667
151624,46,13316
151625,46,21733
151626,46,2192
151627,46,1789
151628,46,19292
151629,46,15163
151630,46,3463
151631,46,5758
151632,46,971
151633,46,4871
151634,46,2626
151635,46,18981
151636,46,19603
151637,46,3281
151638,46,5998
151639,46,4053
151640,46,4389
151641,46,4541
151642,46,9203
151643,46,16051
151644,46,13705
151645,46,16131
151646,46,7399
151647,46,1406
151648,46,5672
151649,46,3714
151650,46,16276
151651,46,5092
151652,46,8358
151653,46,21605
151654,46,4370
151655,46,21844
151656,46,3850
151657,46,8853
151658,46,6522
151659,46,10160
151660,46,8859
151661,46,7225
151662,46,7932
151663,46,20578
151664,46,4003
151665,46,13133
151666,46,12971
151667,46,5679
151668,46,7937
151669,46,8483
151670,46,656
151671,46,6735
151672,46,20405
151673,46,6949
151674,46,20456
151675,46,19311
151676,46,9871
151677,46,18116
151678,46,4226
151679,46,2665
151680,46,16157
151681,46,6086
151682,46,10006
151683,46,5442
151684,46,8510
151685,46,3140
151686,46,7160
151687,46,20394
151688,46,14478
151689,46,8827
151690,46,15572
151691,46,15524
151692,46,16187
151693,46,3689
151694,46,3557
151695,46,3921
151696,46,4060
151697,46,22101
151698,46,18048
151699,46,12409
151700,46,15117
151701,46,19416
151702,46,8571
151703,46,14129
151704,46,2435
151705,46,8737
151706,46,11705
151707,46,15268
151708,46,16091
151709,46,17388
151710,46,10643
151711,46,17890
151712,46,16198
151713,46,10719
151714,46,4536
151715,46,13106
151716,46,13408
151717,46,12475
151718,46,10516
151719,46,14424
151720,46,15858
151721,46,685
151722,46,15554
151723,46,537
151724,46,21593
151725,46,10380
151726,46,3335
151727,46,2578
151728,46,15482
151729,46,2183
151730,46,9330
151731,46,16084
151732,46,15283
151733,46,249
151734,46,7463
151735,46,3548
151736,46,18946
151737,46,4755
151738,46,4638
151739,46,3393
151740,46,16041
151741,46,17765
151742,46,939
151743,46,21612
151744,46,22005
151745,46,11775
151746,46,13617
151747,46,5297
151748,46,798
151749,46,16998
151750,46,20219
151751,46,9754
151752,46,2570
151753,46,1234
151754,46,20348
151755,46,19986
151756,46,8117
151757,46,13657
151758,46,2592
151759,46,3621
151760,46,1466
